Location,Vehicle_Type,Vehicle_Color,Vehicle_Model_Year,Registration_State,Driver_Age,Driver_Gender,License_Type,Penalty_Points,Weather_Condition,Road_Condition,License_Validity,Number_of_Passengers,Helmet_Worn,Seatbelt_Worn,Traffic_Light_Status,Speed_Limit,Recorded_Speed,Alcohol_Level,Breathalyzer_Result,Towed,Previous_Violations,day_of_week,hour,Violation_Type
Delhi,Auto Rickshaw,Silver,1995,Tamil Nadu,32,Male,Learner,1,Cloudy,Slippery,Expired,1,,Yes,Green,30,40,0.26,Negative,Yes,2,3,3,Signal Jumping
Uttar Pradesh,Auto Rickshaw,Green,2010,Delhi,74,Other,Commercial,1,Clear,Under Construction,Suspended,4,Yes,No,Yellow,60,83,0.26,Not Conducted,No,0,2,4,Overloading
Punjab,Auto Rickshaw,Black,2011,West Bengal,58,Female,Heavy Vehicle,8,Cloudy,Potholes,Expired,2,,Yes,Green,60,98,0.36,Positive,Yes,0,3,18,Signal Jumping
Tamil Nadu,Bus,Blue,2003,Punjab,35,Female,Four-Wheeler,8,Cloudy,Dry,Suspended,4,No,No,Red,30,24,0.0,Not Conducted,No,2,3,3,Drunk Driving
West Bengal,Bike,White,2020,Uttar Pradesh,64,Male,Heavy Vehicle,5,Clear,Dry,Expired,3,No,No,Yellow,50,33,0.46,Positive,No,5,2,16,Over-speeding
Gujarat,Bike,Grey,1995,Maharashtra,61,Female,Learner,0,Rainy,Potholes,Valid,2,,Yes,Red,50,32,0.25,Not Conducted,Yes,3,1,5,Driving Without License
Tamil Nadu,Auto Rickshaw,White,2015,Karnataka,62,Other,Learner,1,Rainy,Dry,Suspended,5,,,Red,100,78,0.19,Negative,No,2,5,1,No Seatbelt
Punjab,Truck,White,2008,Maharashtra,43,Male,Two-Wheeler,4,Dust Storm,Under Construction,Valid,5,Yes,Yes,Yellow,80,118,0.18,Positive,No,0,2,13,No Seatbelt
Punjab,Scooter,Grey,2001,Tamil Nadu,61,Male,Two-Wheeler,2,Cloudy,Wet,Suspended,1,No,,Yellow,50,87,0.48,Not Conducted,Yes,4,6,21,Driving Without License
West Bengal,Bike,Green,2015,Maharashtra,27,Female,Heavy Vehicle,9,Dust Storm,Potholes,Valid,4,No,,Green,80,54,0.05,Not Conducted,No,3,2,6,Overloading
West Bengal,Car,Green,2004,Gujarat,41,Female,Heavy Vehicle,3,Cloudy,Potholes,Suspended,2,Yes,No,Yellow,40,106,0.01,Negative,Yes,3,4,11,Wrong Parking
Maharashtra,Auto Rickshaw,White,1999,Punjab,54,Other,Two-Wheeler,7,Rainy,Dry,Valid,3,Yes,Yes,Yellow,100,99,0.12,Negative,Yes,0,0,21,Driving Without License
Maharashtra,Bus,White,2015,West Bengal,37,Male,Commercial,1,Clear,Wet,Suspended,4,,,Green,100,51,0.16,Negative,No,5,4,16,No Helmet
Uttar Pradesh,Bus,Blue,2019,Uttar Pradesh,62,Other,Learner,7,Cloudy,Slippery,Expired,4,No,,Green,100,65,0.08,Not Conducted,No,4,3,22,Over-speeding
Karnataka,Car,Yellow,2020,Gujarat,54,Female,Two-Wheeler,2,Dust Storm,Slippery,Expired,4,,No,Yellow,30,94,0.4,Positive,Yes,5,1,14,Driving Without License
Maharashtra,Truck,Green,2009,Maharashtra,28,Other,Two-Wheeler,4,Cloudy,Wet,Valid,2,No,,Red,50,90,0.23,Not Conducted,Yes,1,4,20,Over-speeding
Gujarat,Scooter,Grey,2016,Punjab,41,Male,Four-Wheeler,9,Clear,Potholes,Valid,3,,No,Green,60,120,0.19,Positive,No,5,0,13,Over-speeding
Gujarat,Bus,Green,2006,Tamil Nadu,72,Male,Learner,0,Cloudy,Dry,Suspended,4,No,No,Yellow,80,53,0.29,Not Conducted,No,3,3,4,No Seatbelt
West Bengal,Scooter,Black,2004,Delhi,74,Other,Commercial,7,Cloudy,Potholes,Valid,1,No,,Green,40,98,0.41,Negative,Yes,5,4,23,Driving Without License
Maharashtra,Auto Rickshaw,Green,2021,Punjab,55,Female,Commercial,0,Cloudy,Potholes,Valid,2,No,,Green,50,85,0.33,Negative,No,3,2,20,Drunk Driving
Maharashtra,Bike,Green,2002,Karnataka,55,Female,Two-Wheeler,0,Dust Storm,Slippery,Valid,5,,,Yellow,80,92,0.27,Negative,No,5,6,20,Drunk Driving
Delhi,Car,Blue,2004,Karnataka,65,Male,Four-Wheeler,2,Foggy,Potholes,Valid,2,,,Yellow,50,27,0.33,Positive,Yes,5,5,6,Overloading
Maharashtra,Auto Rickshaw,Green,2008,Delhi,59,Other,Commercial,7,Foggy,Under Construction,Expired,3,Yes,No,Red,60,120,0.14,Negative,No,4,1,4,Using Mobile Phone
Karnataka,Scooter,Black,2019,Gujarat,58,Other,Heavy Vehicle,9,Rainy,Slippery,Expired,2,No,Yes,Red,60,88,0.27,Positive,Yes,5,4,12,Drunk Driving
West Bengal,Auto Rickshaw,Grey,2018,West Bengal,60,Male,Learner,9,Foggy,Potholes,Suspended,5,Yes,Yes,Green,60,117,0.3,Not Conducted,No,4,0,10,No Helmet
Gujarat,Auto Rickshaw,Grey,1995,West Bengal,39,Female,Two-Wheeler,6,Foggy,Dry,Expired,1,No,No,Yellow,30,58,0.4,Positive,Yes,5,2,17,Driving Without License
Delhi,Bus,Red,2001,West Bengal,66,Male,Heavy Vehicle,1,Dust Storm,Under Construction,Expired,2,Yes,,Green,80,70,0.22,Not Conducted,Yes,1,1,9,No Helmet
Tamil Nadu,Truck,Green,1997,Punjab,75,Female,Heavy Vehicle,6,Clear,Wet,Valid,2,No,,Green,80,99,0.31,Positive,Yes,1,3,0,Using Mobile Phone
Karnataka,Bike,Silver,2021,Karnataka,53,Other,Two-Wheeler,8,Foggy,Under Construction,Suspended,1,No,Yes,Yellow,60,115,0.18,Not Conducted,Yes,2,4,5,Over-speeding
Maharashtra,Bus,White,1996,Tamil Nadu,22,Male,Learner,3,Dust Storm,Under Construction,Expired,4,,,Red,40,24,0.13,Not Conducted,No,5,6,10,Driving Without License
Gujarat,Auto Rickshaw,Grey,2022,Maharashtra,27,Male,Four-Wheeler,0,Rainy,Slippery,Suspended,3,,Yes,Yellow,80,86,0.35,Not Conducted,No,4,5,15,Using Mobile Phone
Tamil Nadu,Car,Yellow,2021,Uttar Pradesh,33,Female,Two-Wheeler,4,Foggy,Dry,Suspended,5,Yes,No,Yellow,80,95,0.36,Negative,Yes,2,1,2,Overloading
Uttar Pradesh,Auto Rickshaw,Grey,2012,Gujarat,61,Male,Heavy Vehicle,2,Cloudy,Potholes,Valid,5,Yes,Yes,Yellow,80,74,0.04,Positive,No,2,5,7,No Seatbelt
Uttar Pradesh,Truck,Red,2002,West Bengal,60,Male,Four-Wheeler,8,Rainy,Slippery,Suspended,2,No,No,Yellow,50,26,0.16,Positive,Yes,0,2,8,Signal Jumping
Gujarat,Bus,Yellow,2017,Delhi,51,Other,Two-Wheeler,5,Rainy,Slippery,Expired,5,,Yes,Yellow,40,82,0.27,Negative,No,2,5,20,Using Mobile Phone
Punjab,Truck,Green,2013,West Bengal,48,Other,Learner,1,Dust Storm,Wet,Valid,5,Yes,No,Green,60,51,0.37,Negative,Yes,3,6,7,Overloading
Tamil Nadu,Auto Rickshaw,Green,2003,Gujarat,20,Female,Two-Wheeler,3,Rainy,Under Construction,Expired,3,,No,Red,80,112,0.04,Negative,Yes,3,2,0,Wrong Parking
Karnataka,Truck,Red,2021,Delhi,60,Other,Four-Wheeler,7,Rainy,Dry,Valid,1,Yes,Yes,Green,50,74,0.46,Not Conducted,No,4,5,4,Drunk Driving
West Bengal,Truck,Silver,2005,Gujarat,30,Male,Commercial,10,Clear,Dry,Expired,3,,No,Yellow,60,58,0.14,Positive,Yes,2,5,20,Over-speeding
Punjab,Car,Grey,2008,Punjab,62,Other,Learner,1,Foggy,Slippery,Expired,4,No,Yes,Yellow,100,85,0.09,Not Conducted,No,0,6,9,No Helmet
West Bengal,Truck,Blue,2018,Maharashtra,23,Other,Commercial,9,Dust Storm,Slippery,Suspended,5,No,No,Red,60,109,0.27,Negative,Yes,1,6,12,Using Mobile Phone
Punjab,Scooter,Green,2003,Gujarat,44,Female,Learner,10,Cloudy,Wet,Valid,1,,,Red,80,107,0.33,Negative,No,3,1,22,Over-speeding
West Bengal,Auto Rickshaw,Black,2016,Punjab,44,Male,Four-Wheeler,8,Clear,Under Construction,Expired,2,Yes,No,Green,30,86,0.16,Not Conducted,Yes,4,0,17,Overloading
Gujarat,Scooter,Black,2001,Tamil Nadu,27,Male,Learner,10,Rainy,Dry,Valid,5,,,Yellow,100,85,0.46,Negative,No,5,3,6,Overloading
Maharashtra,Auto Rickshaw,Red,1998,Maharashtra,31,Other,Four-Wheeler,0,Foggy,Potholes,Suspended,4,Yes,Yes,Green,100,87,0.17,Not Conducted,No,3,6,23,Over-speeding
Karnataka,Auto Rickshaw,Silver,2021,Gujarat,61,Male,Commercial,0,Dust Storm,Wet,Suspended,4,Yes,No,Yellow,50,42,0.11,Positive,No,2,6,1,Signal Jumping
Punjab,Auto Rickshaw,Silver,2008,Maharashtra,25,Male,Two-Wheeler,8,Foggy,Dry,Expired,3,,Yes,Yellow,100,41,0.4,Not Conducted,No,3,4,0,Overloading
West Bengal,Bike,Silver,2000,Uttar Pradesh,52,Male,Four-Wheeler,4,Foggy,Under Construction,Expired,4,,,Green,80,58,0.35,Not Conducted,No,3,1,2,Wrong Parking
Maharashtra,Bike,Green,2002,Maharashtra,22,Male,Two-Wheeler,10,Rainy,Wet,Expired,1,No,No,Yellow,100,53,0.18,Negative,No,2,5,19,Using Mobile Phone
Uttar Pradesh,Car,Green,2009,Gujarat,39,Other,Two-Wheeler,9,Cloudy,Under Construction,Valid,5,Yes,Yes,Red,30,25,0.21,Negative,No,0,0,15,Driving Without License
Gujarat,Scooter,Green,2005,Tamil Nadu,38,Other,Heavy Vehicle,6,Foggy,Wet,Valid,1,Yes,,Green,60,71,0.12,Positive,No,2,3,2,Overloading
Tamil Nadu,Bike,Yellow,2009,Tamil Nadu,32,Other,Four-Wheeler,2,Foggy,Dry,Valid,1,No,,Red,50,75,0.49,Negative,Yes,4,4,23,Over-speeding
Tamil Nadu,Auto Rickshaw,Red,2002,Gujarat,21,Female,Heavy Vehicle,4,Dust Storm,Dry,Expired,5,,Yes,Green,50,52,0.31,Positive,No,1,5,4,Using Mobile Phone
Punjab,Bus,Blue,2001,Gujarat,59,Male,Learner,1,Clear,Dry,Suspended,4,No,No,Green,50,89,0.09,Not Conducted,Yes,3,2,16,Wrong Parking
Karnataka,Car,Grey,2000,Uttar Pradesh,56,Male,Two-Wheeler,3,Clear,Potholes,Suspended,1,Yes,Yes,Green,100,87,0.29,Negative,No,0,1,0,Signal Jumping
Gujarat,Car,White,2019,West Bengal,49,Other,Heavy Vehicle,9,Clear,Potholes,Expired,4,,,Red,60,83,0.37,Negative,Yes,3,4,21,Driving Without License
Gujarat,Auto Rickshaw,Black,2010,Punjab,62,Other,Commercial,10,Clear,Potholes,Expired,5,Yes,Yes,Red,100,109,0.29,Negative,Yes,1,3,11,Signal Jumping
West Bengal,Scooter,Black,2005,Gujarat,54,Female,Two-Wheeler,1,Clear,Wet,Expired,3,,No,Red,100,78,0.06,Not Conducted,No,4,2,12,Drunk Driving
Punjab,Auto Rickshaw,Silver,2013,Karnataka,50,Other,Learner,1,Rainy,Dry,Suspended,2,Yes,,Yellow,100,72,0.17,Negative,Yes,1,2,15,No Seatbelt
Maharashtra,Bike,Green,2022,Punjab,28,Female,Heavy Vehicle,3,Clear,Potholes,Expired,2,Yes,,Green,60,41,0.08,Not Conducted,No,1,6,21,No Helmet
West Bengal,Bike,Black,2013,West Bengal,20,Male,Heavy Vehicle,2,Cloudy,Under Construction,Expired,2,No,No,Green,100,103,0.42,Not Conducted,Yes,0,0,13,Over-speeding
Maharashtra,Bike,Grey,2003,West Bengal,46,Other,Two-Wheeler,0,Foggy,Wet,Expired,3,Yes,,Yellow,100,120,0.29,Not Conducted,No,1,4,7,No Helmet
Karnataka,Car,Black,2014,Punjab,32,Female,Two-Wheeler,1,Foggy,Dry,Valid,4,,Yes,Yellow,100,63,0.31,Negative,Yes,5,0,7,Wrong Parking
West Bengal,Truck,Red,2008,Tamil Nadu,48,Other,Heavy Vehicle,5,Dust Storm,Slippery,Expired,1,Yes,Yes,Green,30,42,0.39,Not Conducted,No,0,4,16,Overloading
Delhi,Scooter,Black,2010,Punjab,25,Male,Four-Wheeler,4,Foggy,Under Construction,Expired,2,Yes,,Green,40,50,0.02,Not Conducted,No,5,5,17,Signal Jumping
Tamil Nadu,Truck,Blue,2015,Uttar Pradesh,73,Other,Four-Wheeler,0,Dust Storm,Under Construction,Expired,5,Yes,No,Green,60,32,0.06,Positive,No,4,5,5,No Helmet
West Bengal,Bike,Grey,1999,Uttar Pradesh,71,Male,Four-Wheeler,7,Dust Storm,Potholes,Expired,4,Yes,,Red,40,55,0.21,Positive,Yes,1,2,13,No Helmet
